info_logger - 2020-02-05 19:57:33,776 - INFO: Starting the experiment
info_logger - 2020-02-06 11:19:37,865 - INFO: End of the experiment
info_logger - 2020-02-06 11:19:38,864 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:19:38,877 - DEBUG: Magnetometer values: {'x': -41.84732437133789, 'y': -53.78499984741211, 'z': 2.248119592666626}
info_logger - 2020-02-06 11:19:38,880 - INFO: End of the experiment
info_logger - 2020-02-06 11:19:39,782 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:19:39,796 - DEBUG: Magnetometer values: {'x': -41.909278869628906, 'y': -53.8085823059082, 'z': 2.2360620498657227}
info_logger - 2020-02-06 11:19:39,798 - INFO: End of the experiment
info_logger - 2020-02-06 11:19:40,730 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:19:40,743 - DEBUG: Magnetometer values: {'x': -42.03605651855469, 'y': -53.79180145263672, 'z': 1.9977705478668213}
info_logger - 2020-02-06 11:19:40,746 - INFO: End of the experiment
info_logger - 2020-02-06 11:19:41,695 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:19:41,708 - DEBUG: Magnetometer values: {'x': -41.99069595336914, 'y': -53.64579391479492, 'z': 1.979894757270813}
info_logger - 2020-02-06 11:19:41,711 - INFO: End of the experiment
info_logger - 2020-02-06 11:19:42,652 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:19:42,665 - DEBUG: Magnetometer values: {'x': -42.06559371948242, 'y': -53.499454498291016, 'z': 2.04868483543396}
info_logger - 2020-02-06 11:19:42,668 - INFO: End of the experiment
info_logger - 2020-02-06 11:19:43,583 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:19:43,599 - DEBUG: Magnetometer values: {'x': -42.14326858520508, 'y': -53.53889846801758, 'z': 1.7756956815719604}
info_logger - 2020-02-06 11:19:43,602 - INFO: End of the experiment
info_logger - 2020-02-06 11:19:44,584 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:19:44,598 - DEBUG: Magnetometer values: {'x': -42.112422943115234, 'y': -53.37409591674805, 'z': 1.4081178903579712}
info_logger - 2020-02-06 11:19:44,601 - INFO: End of the experiment
info_logger - 2020-02-06 11:19:45,551 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:19:45,564 - DEBUG: Magnetometer values: {'x': -42.18391036987305, 'y': -53.33736801147461, 'z': 1.3407338857650757}
info_logger - 2020-02-06 11:19:45,566 - INFO: End of the experiment
info_logger - 2020-02-06 11:19:46,505 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:19:46,518 - DEBUG: Magnetometer values: {'x': -42.268802642822266, 'y': -53.44318389892578, 'z': 1.398498296737671}
info_logger - 2020-02-06 11:19:46,520 - INFO: End of the experiment
info_logger - 2020-02-06 11:19:47,422 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:19:47,436 - DEBUG: Magnetometer values: {'x': -42.31201171875, 'y': -53.52855682373047, 'z': 1.5607801675796509}
info_logger - 2020-02-06 11:19:47,438 - INFO: End of the experiment
info_logger - 2020-02-06 11:19:48,349 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:19:48,368 - DEBUG: Magnetometer values: {'x': -42.24775314331055, 'y': -53.64335632324219, 'z': 1.6855828762054443}
info_logger - 2020-02-06 11:19:48,372 - INFO: End of the experiment
info_logger - 2020-02-06 11:19:49,338 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:19:49,352 - DEBUG: Magnetometer values: {'x': -42.36180114746094, 'y': -53.613712310791016, 'z': 1.549484133720398}
info_logger - 2020-02-06 11:19:49,354 - INFO: End of the experiment
info_logger - 2020-02-06 11:19:50,298 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:19:50,311 - DEBUG: Magnetometer values: {'x': -42.44575119018555, 'y': -53.60755920410156, 'z': 1.6169145107269287}
info_logger - 2020-02-06 11:19:50,314 - INFO: End of the experiment
info_logger - 2020-02-06 11:19:51,295 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:19:51,308 - DEBUG: Magnetometer values: {'x': -42.52035140991211, 'y': -53.41645431518555, 'z': 1.6375426054000854}
info_logger - 2020-02-06 11:19:51,311 - INFO: End of the experiment
info_logger - 2020-02-06 11:19:52,205 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:19:52,219 - DEBUG: Magnetometer values: {'x': -42.48615264892578, 'y': -53.529396057128906, 'z': 1.5242425203323364}
info_logger - 2020-02-06 11:19:52,221 - INFO: End of the experiment
info_logger - 2020-02-06 11:19:53,133 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:19:53,153 - DEBUG: Magnetometer values: {'x': -42.52842330932617, 'y': -53.517696380615234, 'z': 1.5603983402252197}
info_logger - 2020-02-06 11:19:53,156 - INFO: End of the experiment
info_logger - 2020-02-06 11:19:54,120 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:19:54,133 - DEBUG: Magnetometer values: {'x': -42.72050476074219, 'y': -53.36567306518555, 'z': 1.7568165063858032}
info_logger - 2020-02-06 11:19:54,136 - INFO: End of the experiment
info_logger - 2020-02-06 11:19:55,090 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:19:55,103 - DEBUG: Magnetometer values: {'x': -42.727378845214844, 'y': -53.39228057861328, 'z': 1.776628851890564}
info_logger - 2020-02-06 11:19:55,106 - INFO: End of the experiment
info_logger - 2020-02-06 11:19:56,086 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:19:56,099 - DEBUG: Magnetometer values: {'x': -42.60573959350586, 'y': -53.595863342285156, 'z': 1.8291226625442505}
info_logger - 2020-02-06 11:19:56,101 - INFO: End of the experiment
info_logger - 2020-02-06 11:19:56,999 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:19:57,013 - DEBUG: Magnetometer values: {'x': -42.72111129760742, 'y': -53.51848602294922, 'z': 1.722554326057434}
info_logger - 2020-02-06 11:19:57,014 - INFO: End of the experiment
info_logger - 2020-02-06 11:19:57,980 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:19:57,993 - DEBUG: Magnetometer values: {'x': -42.67823791503906, 'y': -53.62733459472656, 'z': 1.548146367073059}
info_logger - 2020-02-06 11:19:57,996 - INFO: End of the experiment
info_logger - 2020-02-06 11:19:58,947 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:19:58,960 - DEBUG: Magnetometer values: {'x': -42.558807373046875, 'y': -53.74417495727539, 'z': 1.520459771156311}
info_logger - 2020-02-06 11:19:58,963 - INFO: End of the experiment
info_logger - 2020-02-06 11:19:59,901 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:19:59,914 - DEBUG: Magnetometer values: {'x': -42.605560302734375, 'y': -53.88085174560547, 'z': 1.5583970546722412}
info_logger - 2020-02-06 11:19:59,917 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:00,923 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:00,937 - DEBUG: Magnetometer values: {'x': -42.4804573059082, 'y': -53.95393371582031, 'z': 1.8541548252105713}
info_logger - 2020-02-06 11:20:00,939 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:01,849 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:01,862 - DEBUG: Magnetometer values: {'x': -42.60212707519531, 'y': -53.74917221069336, 'z': 1.8436524868011475}
info_logger - 2020-02-06 11:20:01,865 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:02,807 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:02,821 - DEBUG: Magnetometer values: {'x': -42.607810974121094, 'y': -53.68848419189453, 'z': 1.947178602218628}
info_logger - 2020-02-06 11:20:02,824 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:03,760 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:03,774 - DEBUG: Magnetometer values: {'x': -42.58815383911133, 'y': -53.72951889038086, 'z': 1.7307411432266235}
info_logger - 2020-02-06 11:20:03,776 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:04,727 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:04,740 - DEBUG: Magnetometer values: {'x': -42.628726959228516, 'y': -53.76821517944336, 'z': 1.8937402963638306}
info_logger - 2020-02-06 11:20:04,743 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:05,720 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:05,733 - DEBUG: Magnetometer values: {'x': -42.692543029785156, 'y': -53.927635192871094, 'z': 1.8009822368621826}
info_logger - 2020-02-06 11:20:05,735 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:06,631 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:06,963 - DEBUG: Magnetometer values: {'x': -42.630680084228516, 'y': -53.86014938354492, 'z': 1.9120428562164307}
info_logger - 2020-02-06 11:20:06,966 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:07,955 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:07,968 - DEBUG: Magnetometer values: {'x': -42.61115646362305, 'y': -53.890045166015625, 'z': 1.9330459833145142}
info_logger - 2020-02-06 11:20:07,970 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:08,917 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:08,931 - DEBUG: Magnetometer values: {'x': -42.375823974609375, 'y': -53.8717155456543, 'z': 1.8372259140014648}
info_logger - 2020-02-06 11:20:08,932 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:09,919 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:09,932 - DEBUG: Magnetometer values: {'x': -42.262359619140625, 'y': -53.87834548950195, 'z': 1.7084654569625854}
info_logger - 2020-02-06 11:20:09,935 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:10,826 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:10,839 - DEBUG: Magnetometer values: {'x': -42.24575424194336, 'y': -53.86124038696289, 'z': 1.9927419424057007}
info_logger - 2020-02-06 11:20:10,841 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:11,740 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:11,763 - DEBUG: Magnetometer values: {'x': -42.16737747192383, 'y': -53.94941329956055, 'z': 2.051605463027954}
info_logger - 2020-02-06 11:20:11,767 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:12,756 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:12,769 - DEBUG: Magnetometer values: {'x': -42.02730178833008, 'y': -53.97651672363281, 'z': 2.267286539077759}
info_logger - 2020-02-06 11:20:12,772 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:13,714 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:13,727 - DEBUG: Magnetometer values: {'x': -41.981956481933594, 'y': -54.04747009277344, 'z': 2.285975217819214}
info_logger - 2020-02-06 11:20:13,730 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:14,706 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:14,720 - DEBUG: Magnetometer values: {'x': -42.159942626953125, 'y': -53.99407958984375, 'z': 2.311283588409424}
info_logger - 2020-02-06 11:20:14,722 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:15,624 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:15,637 - DEBUG: Magnetometer values: {'x': -41.520503997802734, 'y': -54.06962203979492, 'z': 2.2757887840270996}
info_logger - 2020-02-06 11:20:15,640 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:16,602 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:16,616 - DEBUG: Magnetometer values: {'x': -41.77176284790039, 'y': -54.02863693237305, 'z': 2.1921350955963135}
info_logger - 2020-02-06 11:20:16,618 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:17,568 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:17,581 - DEBUG: Magnetometer values: {'x': -42.0059928894043, 'y': -53.945396423339844, 'z': 2.3649914264678955}
info_logger - 2020-02-06 11:20:17,584 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:18,566 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:18,580 - DEBUG: Magnetometer values: {'x': -42.136009216308594, 'y': -53.991390228271484, 'z': 2.1973798274993896}
info_logger - 2020-02-06 11:20:18,582 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:19,557 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:19,570 - DEBUG: Magnetometer values: {'x': -42.16657638549805, 'y': -54.03530502319336, 'z': 2.196246385574341}
info_logger - 2020-02-06 11:20:19,573 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:20,465 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:20,479 - DEBUG: Magnetometer values: {'x': -42.32223129272461, 'y': -54.0911865234375, 'z': 2.2311902046203613}
info_logger - 2020-02-06 11:20:20,481 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:21,392 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:21,412 - DEBUG: Magnetometer values: {'x': -42.258567810058594, 'y': -54.04784393310547, 'z': 2.0633506774902344}
info_logger - 2020-02-06 11:20:21,415 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:22,379 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:22,392 - DEBUG: Magnetometer values: {'x': -42.247894287109375, 'y': -53.97978210449219, 'z': 2.2527897357940674}
info_logger - 2020-02-06 11:20:22,395 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:23,336 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:23,350 - DEBUG: Magnetometer values: {'x': -42.34744644165039, 'y': -54.06404495239258, 'z': 2.2098190784454346}
info_logger - 2020-02-06 11:20:23,353 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:24,338 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:24,351 - DEBUG: Magnetometer values: {'x': -42.31272888183594, 'y': -54.121826171875, 'z': 2.1698997020721436}
info_logger - 2020-02-06 11:20:24,354 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:25,278 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:25,292 - DEBUG: Magnetometer values: {'x': -42.247802734375, 'y': -54.235721588134766, 'z': 1.9788846969604492}
info_logger - 2020-02-06 11:20:25,294 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:26,266 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:26,283 - DEBUG: Magnetometer values: {'x': -42.178443908691406, 'y': -54.16472244262695, 'z': 2.166044235229492}
info_logger - 2020-02-06 11:20:26,286 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:27,228 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:27,242 - DEBUG: Magnetometer values: {'x': -42.0060920715332, 'y': -54.030982971191406, 'z': 2.399662971496582}
info_logger - 2020-02-06 11:20:27,245 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:28,179 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:28,193 - DEBUG: Magnetometer values: {'x': -42.144248962402344, 'y': -54.02137756347656, 'z': 2.572023868560791}
info_logger - 2020-02-06 11:20:28,195 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:29,070 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:29,083 - DEBUG: Magnetometer values: {'x': -42.30393600463867, 'y': -53.98398208618164, 'z': 2.4477765560150146}
info_logger - 2020-02-06 11:20:29,086 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:29,971 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:29,990 - DEBUG: Magnetometer values: {'x': -42.48411560058594, 'y': -53.829551696777344, 'z': 2.4209024906158447}
info_logger - 2020-02-06 11:20:29,993 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:30,955 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:30,968 - DEBUG: Magnetometer values: {'x': -42.51659393310547, 'y': -53.691078186035156, 'z': 2.5135064125061035}
info_logger - 2020-02-06 11:20:30,970 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:31,925 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:31,938 - DEBUG: Magnetometer values: {'x': -42.49654769897461, 'y': -53.693565368652344, 'z': 2.551051616668701}
info_logger - 2020-02-06 11:20:31,941 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:32,888 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:32,901 - DEBUG: Magnetometer values: {'x': -42.35334777832031, 'y': -53.63579177856445, 'z': 2.7036774158477783}
info_logger - 2020-02-06 11:20:32,903 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:33,808 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:33,822 - DEBUG: Magnetometer values: {'x': -42.39793395996094, 'y': -53.64876937866211, 'z': 2.6710011959075928}
info_logger - 2020-02-06 11:20:33,825 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:34,766 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:34,780 - DEBUG: Magnetometer values: {'x': -42.33853530883789, 'y': -53.64966583251953, 'z': 2.774296760559082}
info_logger - 2020-02-06 11:20:34,783 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:35,730 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:35,744 - DEBUG: Magnetometer values: {'x': -42.36201095581055, 'y': -53.65424346923828, 'z': 2.619305372238159}
info_logger - 2020-02-06 11:20:35,746 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:36,687 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:36,700 - DEBUG: Magnetometer values: {'x': -42.30677032470703, 'y': -53.56407928466797, 'z': 2.7834200859069824}
info_logger - 2020-02-06 11:20:36,703 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:37,614 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:37,629 - DEBUG: Magnetometer values: {'x': -42.212406158447266, 'y': -53.503028869628906, 'z': 2.620612621307373}
info_logger - 2020-02-06 11:20:37,631 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:38,714 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:38,728 - DEBUG: Magnetometer values: {'x': -42.2064323425293, 'y': -53.373931884765625, 'z': 2.378023386001587}
info_logger - 2020-02-06 11:20:38,730 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:39,722 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:39,739 - DEBUG: Magnetometer values: {'x': -42.11972427368164, 'y': -53.346004486083984, 'z': 2.4724206924438477}
info_logger - 2020-02-06 11:20:39,741 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:40,653 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:40,670 - DEBUG: Magnetometer values: {'x': -42.15787124633789, 'y': -53.23640823364258, 'z': 2.176274299621582}
info_logger - 2020-02-06 11:20:40,674 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:41,639 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:41,653 - DEBUG: Magnetometer values: {'x': -42.0799560546875, 'y': -53.28104782104492, 'z': 2.2991831302642822}
info_logger - 2020-02-06 11:20:41,656 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:42,608 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:42,621 - DEBUG: Magnetometer values: {'x': -41.98721694946289, 'y': -53.277217864990234, 'z': 2.2262802124023438}
info_logger - 2020-02-06 11:20:42,623 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:43,565 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:43,578 - DEBUG: Magnetometer values: {'x': -41.99081802368164, 'y': -53.366912841796875, 'z': 1.554011344909668}
info_logger - 2020-02-06 11:20:43,580 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:44,457 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:44,471 - DEBUG: Magnetometer values: {'x': -41.95229721069336, 'y': -53.44755935668945, 'z': 1.867483139038086}
info_logger - 2020-02-06 11:20:44,473 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:45,364 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:45,384 - DEBUG: Magnetometer values: {'x': -41.83296203613281, 'y': -53.45591735839844, 'z': 1.7692813873291016}
info_logger - 2020-02-06 11:20:45,388 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:46,382 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:46,396 - DEBUG: Magnetometer values: {'x': -41.865386962890625, 'y': -53.56919479370117, 'z': 2.13042950630188}
info_logger - 2020-02-06 11:20:46,398 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:47,348 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:47,362 - DEBUG: Magnetometer values: {'x': -41.90180206298828, 'y': -53.473243713378906, 'z': 2.2754650115966797}
info_logger - 2020-02-06 11:20:47,365 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:48,348 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:48,361 - DEBUG: Magnetometer values: {'x': -41.96227264404297, 'y': -53.48054504394531, 'z': 2.3864707946777344}
info_logger - 2020-02-06 11:20:48,364 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:49,287 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:49,301 - DEBUG: Magnetometer values: {'x': -42.031009674072266, 'y': -53.40604782104492, 'z': 2.1076905727386475}
info_logger - 2020-02-06 11:20:49,303 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:50,240 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:50,254 - DEBUG: Magnetometer values: {'x': -42.05325698852539, 'y': -53.44856643676758, 'z': 1.950048804283142}
info_logger - 2020-02-06 11:20:50,256 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:51,199 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:51,213 - DEBUG: Magnetometer values: {'x': -42.024681091308594, 'y': -53.365821838378906, 'z': 2.115570545196533}
info_logger - 2020-02-06 11:20:51,215 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:52,158 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:52,172 - DEBUG: Magnetometer values: {'x': -42.01327133178711, 'y': -53.49641418457031, 'z': 2.1561708450317383}
info_logger - 2020-02-06 11:20:52,175 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:53,076 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:53,089 - DEBUG: Magnetometer values: {'x': -41.989986419677734, 'y': -53.66274642944336, 'z': 2.0808920860290527}
info_logger - 2020-02-06 11:20:53,091 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:54,033 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:54,054 - DEBUG: Magnetometer values: {'x': -41.98173141479492, 'y': -53.84076690673828, 'z': 2.027020215988159}
info_logger - 2020-02-06 11:20:54,058 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:55,018 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:55,032 - DEBUG: Magnetometer values: {'x': -42.01891326904297, 'y': -53.745391845703125, 'z': 1.834632158279419}
info_logger - 2020-02-06 11:20:55,035 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:55,975 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:55,989 - DEBUG: Magnetometer values: {'x': -42.03758239746094, 'y': -53.74341583251953, 'z': 1.970750093460083}
info_logger - 2020-02-06 11:20:55,991 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:56,963 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:56,976 - DEBUG: Magnetometer values: {'x': -41.983428955078125, 'y': -53.79313278198242, 'z': 1.943729281425476}
info_logger - 2020-02-06 11:20:56,979 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:57,876 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:57,891 - DEBUG: Magnetometer values: {'x': -42.01850891113281, 'y': -53.764305114746094, 'z': 1.9744563102722168}
info_logger - 2020-02-06 11:20:57,893 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:58,800 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:58,820 - DEBUG: Magnetometer values: {'x': -41.84806442260742, 'y': -53.73891830444336, 'z': 2.135185480117798}
info_logger - 2020-02-06 11:20:58,824 - INFO: End of the experiment
info_logger - 2020-02-06 11:20:59,793 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:20:59,807 - DEBUG: Magnetometer values: {'x': -41.819435119628906, 'y': -53.67091369628906, 'z': 1.9281156063079834}
info_logger - 2020-02-06 11:20:59,810 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:00,755 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:00,768 - DEBUG: Magnetometer values: {'x': -41.88554000854492, 'y': -53.77924728393555, 'z': 1.9563030004501343}
info_logger - 2020-02-06 11:21:00,771 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:01,747 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:01,761 - DEBUG: Magnetometer values: {'x': -41.92752456665039, 'y': -53.93871307373047, 'z': 1.7785077095031738}
info_logger - 2020-02-06 11:21:01,764 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:02,661 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:02,675 - DEBUG: Magnetometer values: {'x': -42.00550079345703, 'y': -53.99311828613281, 'z': 1.873234748840332}
info_logger - 2020-02-06 11:21:02,677 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:03,612 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:03,626 - DEBUG: Magnetometer values: {'x': -41.9945182800293, 'y': -53.86792755126953, 'z': 1.7196186780929565}
info_logger - 2020-02-06 11:21:03,628 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:04,574 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:04,588 - DEBUG: Magnetometer values: {'x': -42.13932418823242, 'y': -53.73823547363281, 'z': 1.8751070499420166}
info_logger - 2020-02-06 11:21:04,591 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:05,536 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:05,550 - DEBUG: Magnetometer values: {'x': -42.193824768066406, 'y': -53.595638275146484, 'z': 1.9083194732666016}
info_logger - 2020-02-06 11:21:05,552 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:06,526 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:06,539 - DEBUG: Magnetometer values: {'x': -42.11109161376953, 'y': -53.63572311401367, 'z': 1.9894020557403564}
info_logger - 2020-02-06 11:21:06,542 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:07,457 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:07,471 - DEBUG: Magnetometer values: {'x': -41.96128463745117, 'y': -53.68002700805664, 'z': 1.97472083568573}
info_logger - 2020-02-06 11:21:07,473 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:08,431 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:08,444 - DEBUG: Magnetometer values: {'x': -42.09128189086914, 'y': -53.7576904296875, 'z': 2.2078261375427246}
info_logger - 2020-02-06 11:21:08,447 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:09,373 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:09,387 - DEBUG: Magnetometer values: {'x': -41.96507263183594, 'y': -53.74955368041992, 'z': 2.281367778778076}
info_logger - 2020-02-06 11:21:09,390 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:10,336 - DEBUG: Take pic: False
info_logger - 2020-02-06 11:21:10,350 - DEBUG: Magnetometer values: {'x': -41.9777717590332, 'y': -53.75900650024414, 'z': 2.567014217376709}
info_logger - 2020-02-06 11:21:10,352 - INFO: End of the experiment
info_logger - 2020-02-06 11:21:11,248 - DEBUG: Take pic: False
